message,selected_messages,sentiment
omg maddie in holby is dead gutted loved nadine lewington and really wanted maddie and clifford to get together,omg maddie holby dead gutted loved nadine lewington really wanted maddie clifford get together,negative
beers  whiskey  awesomness work in  hours  sourness,beers whiskey awesomness work hours sourness,neutral
  wow that is a scary statistic,wow scary statistic,negative
nvm ill stop whatever see you th i guess,nvm ill stop whatever see th guess,neutral
  lights off its presentation time,lights presentation time,neutral
 i know its so crazy i love using it too  have you seen my yt recently i am a partner now  ,know crazy love using seen yt recently partner,positive
my head hurts so bad i could scream,head hurts bad could scream,negative
 thinking about you  httpmypictmefuz,thinking httpmypictmefuz,neutral
we in bed now,bed,neutral
well i did run over a cat today i know how sad i cried and screamed my lungs out i felt horrible poor thing,well run cat today know sad cried screamed lungs felt horrible poor thing,negative
finally home after a big of travelling ahhhhhh now time to realx,finally home big travelling ahhhhhh time realx,positive
 whatever u want us to wear  stick  show off around dumbo brooklyn  manhattan,whatever u want us wear stick show around dumbo brooklyn manhattan,neutral
aww   i used to do that when i was little not so much now  haa lazy shiit,aww used little much haa lazy shiit,negative
this is to all the people who have myspaces please add httpwwwwmyspacecomfiftyfivethreads its my friends clothing line,people myspaces please add httpwwwwmyspacecomfiftyfivethreads friends clothing line,neutral
homey missed da bus,homey missed da bus,neutral
i have a stomach ache totally sucks,stomach ache totally sucks,negative
assignments,assignments,neutral
just found about ten typos in one story in the plain dealer including one run on sentence it happens more and more these days,found ten typos one story plain dealer including one run sentence happens days,neutral
 isnt a bit of little britain in all of us,isnt bit little britain us,neutral
well then andy i dont think you should date me,well andy dont think date,negative
 when youre driven to be in the theatre you develop a thick skin   yos been auditioning since she was  gotten  part,youre driven theatre develop thick skin yos auditioning since gotten part,neutral
the night continues  w my fav mazie kristina ericka  robin,night continues w fav mazie kristina ericka robin,neutral
one load of washing put away and another load on amazing how the house doesnt look any better for all my efforts,one load washing put away another load amazing house doesnt look better efforts,negative
just seen  of the fat single mums from up the road seductively sprawled across some poor blokes bonnet he probably needs new shockers,seen fat single mums road seductively sprawled across poor blokes bonnet probably needs new shockers,negative
omg  tweets till k  and only about  tweets difference btween b and comedyqueen,omg tweets till k tweets difference btween b comedyqueen,neutral
i cant sleep i dont deserve this  n you know it,cant sleep dont deserve n know,negative
good morning everyone enjoy your day thinking of all my tweet friends,good morning everyone enjoy day thinking tweet friends,positive
  buy yay for your shoothope it goes well  what is it for,buy yay shoothope goes well,positive
alrightttt twitter i have netball nowww  this is my th twitter haha  byeeeee,alrightttt twitter netball nowww th twitter haha byeeeee,neutral
had a good day day  off to bed nite tweeps,good day day bed nite tweeps,positive
ooooo im lovin the first ladys fuschia sheath dress tres chic i want her arms,ooooo im lovin first ladys fuschia sheath dress tres chic want arms,positive
editing all the photos i took at my brothers soccer game hes got a lot of work to do as a coach,editing photos took brothers soccer game hes got lot work coach,neutral
when life as you know it doesnt exist anymore,life know doesnt exist anymore,negative
i have a sunburn line on my back from the tag sticking out of my tank top all day ugh i need aloe vera went to the park again,sunburn line back tag sticking tank top day ugh need aloe vera went park,neutral
virus hunting on computer  always wondering what it will destroy,virus hunting computer always wondering destroy,negative
all right time for happy face,right time happy face,positive
 im not worried its a great job quite a nice way to spend the day,im worried great job quite nice way spend day,positive
_hayes im at sharkeez,_hayes im sharkeez,neutral
 hes my mothers favorite it was so hard telling her,hes mothers favorite hard telling,neutral
 hi denis when can we grab coffee   would love to catch up with you  jordan,hi denis grab coffee would love catch jordan,positive
goodnight everyone  happy mothers day to all of the mothers out there,goodnight everyone happy mothers day mothers,positive
just got home from the show opening  fantastic thanks to everyone who came out,got home show opening fantastic thanks everyone came,positive
 unfortunately your fix didnt work   oh well im lovin me some peoplebrowsr anyways,unfortunately fix didnt work oh well im lovin peoplebrowsr anyways,neutral
 excited about the new pushing daisies episodes but it makes it that much worse  i had finally gotten over the cancellation,excited new pushing daisies episodes makes much worse finally gotten cancellation,neutral
 go the bubble bath  always relaxing,go bubble bath always relaxing,positive
_y time really flies my frdhows you lovehunting mission going abt time to bring the sexy yu yung jacket out,_y time really flies frdhows lovehunting mission going abt time bring sexy yu yung jacket,neutral
 i wanna play with you tonight  pout pout side face,wan na play tonight pout pout side face,positive
yay jack won but downer ive just remembered its friday meaning i have work tomorrow,yay jack downer ive remembered friday meaning work tomorrow,positive
 yeah it was faceface  nite we went to palisades to see star trek i cant remember it i said it while we were in the car,yeah faceface nite went palisades see star trek cant remember said car,neutral
 httptwitpiccomwxk  so jealous right nowhate new england weather,httptwitpiccomwxk jealous right nowhate new england weather,negative
backache,backache,negative
_sb i swear mine was evil  it was green and everything lol,_sb swear mine evil green everything lol,neutral
 i did and i feel great   but i still miss it,feel great still miss,negative
 i was in there earlier im not at home  im ok my ipod,earlier im home im ok ipod,positive
 no nothing so important i just like it to look like that its an old hairstype actually,nothing important like look like old hairstype actually,positive
 this is a travesty,travesty,negative
omg i just slept like hrs in the last hrs  i think im dying or something   reminds me of catcher,omg slept like hrs last hrs think im dying something reminds catcher,negative
 cause i wasnt there,cause wasnt,neutral
omg missed bus walking miles for a coffee  went to see my exclassmates,omg missed bus walking miles coffee went see exclassmates,negative
just got home no rosie surprise of smiles hugs  kisses waiting for me,got home rosie surprise smiles hugs kisses waiting,positive
on my way home from nythen sleeping,way home nythen sleeping,neutral
also anyone else hayfevery today ive only been awake for mins and sufferin already,also anyone else hayfevery today ive awake mins sufferin already,negative
funeral at   today is going to be bad,funeral today going bad,negative
no our tvs busted  the screen turned white for about a nanosecond while it made a quick popping sound,tvs busted screen turned white nanosecond made quick popping sound,negative
 i wishhh,wishhh,positive
  morning hope you have a super dayenjoy ,morning hope super dayenjoy,positive
yes we can  make it obama,yes make obama,positive
 sure is rainy the storm has left everything everywhere  would love  u  follow us,sure rainy storm left everything everywhere would love u follow us,neutral
  yea dongggg,yea dongggg,neutral
just been bitten by smoothstreaming it doesnt seem to work for my clients linux usersfanfrickingtastic,bitten smoothstreaming doesnt seem work clients linux usersfanfrickingtastic,negative
another qi about to startill be missing the next ,another qi startill missing next,negative
i forgot i have lumpia and pancit in my fridge from last night yay,forgot lumpia pancit fridge last night yay,positive
 nah is next week honey ma fault for confusin u,nah next week honey fault confusin u,negative
 understandable yah i leave on monday ill be gone when youre in chi,understandable yah leave monday ill gone youre chi,positive
woke up early still sick,woke early still sick,negative
oooh yeaah fooood time ive found my seat at this bbq right in front of the food  hahaa,oooh yeaah fooood time ive found seat bbq right front food hahaa,neutral
happy mothers day amma  i made u cake remember u loved it,happy mothers day amma made u cake remember u loved,positive
 lol ok we gotta get the folks from microsoft and live in wa to hire me,lol ok got ta get folks microsoft live wa hire,neutral
 oooh im sorry to late i smashed it,oooh im sorry late smashed,negative
going to school  im actually not so tired today tho,going school im actually tired today tho,positive
my dad and joe nugent drank nearly all the ice tea  i only have a bit left quite miffed tbh,dad joe nugent drank nearly ice tea bit left quite miffed tbh,negative
 his beard is addressed in this weeks lols,beard addressed weeks lols,neutral
looking for a vibrating phone is like trying to find a feeling,looking vibrating phone like trying find feeling,neutral
 rat run steve irwin way to avoid long delays on bruce highway,rat run steve irwin way avoid long delays bruce highway,negative
 your not alone im gutted i missed the convention too,alone im gutted missed convention,negative
 pebbles thrown at windows should get someones attention,pebbles thrown windows get someones attention,neutral
back to roseburgand an empty apartment,back roseburgand empty apartment,neutral
  i think my niece got me sickee  lame,think niece got sickee lame,negative
 probably not i hate when that happens,probably hate happens,negative
so instead of laying out in this  degrees ive gotta give  fourth graders misoricesushimochi in an hour  fml,instead laying degrees ive got ta give fourth graders misoricesushimochi hour fml,negative
i finished  s zombie chronicles a few days ago it was bittersweet now i need something new for the gym,finished zombie chronicles days ago bittersweet need something new gym,neutral
 grrrrri want you to come  kiss justice for me ,grrrrri want come kiss justice,positive
httptwitpiccomrcp  another onethose were taken at  am met u see i have a real sleeping disorder,httptwitpiccomrcp another onethose taken met u see real sleeping disorder,negative
 jaw drops gasp whatever do u mean im as sweet as pie  allow me to reintroduce myself im coach  im a cancer  u,jaw drops gasp whatever u mean im sweet pie allow reintroduce im coach im cancer u,positive
just installed youtube downloader  anyone knows how to make a trailer out of videos,installed youtube downloader anyone knows make trailer videos,neutral
 way i bought it today aswell now i have it twice cos i pre ordered it aswell  cya later x,way bought today aswell twice cos pre ordered aswell cya later x,neutral
 aww i miss u too havent ate,aww miss u havent ate,negative
ok a few days old but i love s diagram of the mainstream adoption curve httpisgdufig  everyone is doing it     ,ok days old love diagram mainstream adoption curve httpisgdufig everyone,positive
a on my french paper,french paper,neutral
 im kinda tired enough to sleep but migrate has got me up singing along haha,im kinda tired enough sleep migrate got singing along haha,negative
waitwhy didnt i know about this wedding arent i supposed to be in yours and vice versa  btw i know its not yours,waitwhy didnt know wedding arent supposed vice versa btw know,neutral
i want to change my twitter name but i cant think of anything,want change twitter name cant think anything,neutral
 had one of the female servers tell her  looks big in those pants she will worry all night long lol,one female servers tell looks big pants worry night long lol,negative
it looks like it might rain,looks like might rain,neutral
foodfoodfood,foodfoodfood,neutral
super duber high this klondike bar is thee business,super duber high klondike bar thee business,positive
 i didnt hit the right button or what i wrote on the sheat tho that i thought it was the cafe currency button im sorry,didnt hit right button wrote sheat tho thought cafe currency button im sorry,negative
 bullet train from tokyo    the gf and i have been visiting japan since thursday  vacationsightseeing    gaijin godzilla,bullet train tokyo gf visiting japan since thursday vacationsightseeing gaijin godzilla,neutral
 i called but you didnt answer,called didnt answer,neutral
says gud eve guys lets play poker yeah cant read my poker face  httpplurkcompswyq,says gud eve guys lets play poker yeah cant read poker face httpplurkcompswyq,positive
 ooooh its you lol i didnt know have fun with your princess,ooooh lol didnt know fun princess,positive
did you guys figure out saturday i really wanted to go but my mom is sick so i have to take her to the hospital in tampa,guys figure saturday really wanted go mom sick take hospital tampa,negative
 yeah i need a hugcuz i am sick,yeah need hugcuz sick,negative
 im here,im,neutral
r   that squeeze bacon looks like poop,r squeeze bacon looks like poop,neutral
stop your twittering  maryland cookies bgt,stop twittering maryland cookies bgt,neutral
ii wanna go home for thee weekend  but ii have no gas sukks __,ii wan na go home thee weekend ii gas sukks __,negative
i soooo need to catch up on all this new  stuff going to the airport to fly home from vegas,soooo need catch new stuff going airport fly home vegas,neutral
i need a restful weekend but i will have to work instead,need restful weekend work instead,positive
_mcfly haha yeah i heard they that leicester won  i was home by my self with a movie some candy and a pizza  amazing evening,_mcfly haha yeah heard leicester home self movie candy pizza amazing evening,positive
want to get my hands dirty with fubumvc httpbitlyjha but the document is not yet complete,want get hands dirty fubumvc httpbitlyjha document yet complete,negative
  not really all in all if im not mistaken mga less than k each lng ang gastos namen,really im mistaken mga less k lng ang gastos namen,neutral
 so im listening to this random playlist and its leaning toward serani,im listening random playlist leaning toward serani,neutral
 hey i bought that porter cable piece set  my new drill has an led light near the trigger  oh im so happy,hey bought porter cable piece set new drill led light near trigger oh im happy,positive
 omg shut up sorry still venting at that person whos annoying me its none of you i swear  ,omg shut sorry still venting person whos annoying none swear,negative
 how it was slept,slept,neutral
the rain bring back some memories,rain bring back memories,neutral
going to leeds,going leeds,neutral
 ahhh ikr hes the cuteset thing ever  plus it reminds me of twilight which is good cause i looooooove it so much,ahhh ikr hes cuteset thing ever plus reminds twilight good cause looooooove much,positive
 yes indeed                                                                                               here i am again,yes indeed,neutral
_peanut_ thank you now well just have to see how long it takes me to finish the  thing,_peanut_ thank well see long takes finish thing,neutral
here come the hawks the mighty blackhawks,come hawks mighty blackhawks,neutral
 where are you going tonight,going tonight,neutral
_fangirl wont let me watch since im in the states  boo,_fangirl wont let watch since im states boo,negative
 my daughter went to a bday party today caled grace of cakesthe little girl is named grace  they made cupcakes,daughter went bday party today caled grace cakesthe little girl named grace made cupcakes,neutral
 you guys didnt call or come over  did we do something def give us a call tomorrow and hang out with us chick,guys didnt call come something def give us call tomorrow hang us chick,neutral
omg  hollyoaks well dramatic  ,omg hollyoaks well dramatic,negative
 i would think youd want to follow me,would think youd want follow,neutral
 im using paintnet x and its running crazily fast  cant afford cs unfortunately yet,im using paintnet x running crazily fast cant afford cs unfortunately yet,negative
certain tweets i write are on the spot messages for a person group or pornstar and those tweets usually get deleted within the hour,certain tweets write spot messages person group pornstar tweets usually get deleted within hour,neutral
 u suck had i went to jail i couldnt tweet anymore,u suck went jail couldnt tweet anymore,negative
 you realize you just did  a solid better than a fullpage in the ajc,realize solid better fullpage ajc,positive
 k  i can hack if i have directions   have multiple social net sites  i think this is a cool add but we chose not  go mu,k hack directions multiple social net sites think cool add chose go mu,neutral
have to leave twitter alone for the nightlast night in barcelona   back to philly tomorrow hope u all have a great friday muahh,leave twitter alone nightlast night barcelona back philly tomorrow hope u great friday muahh,positive
 yay  ill do you a heart mk shout in a sec pam,yay ill heart mk shout sec pam,neutral
 yay busy is good,yay busy good,positive
 lol seriously  fail sigh,lol seriously fail sigh,negative
wow one of the nicest patients ive ever had hes being deplyod to falougairaq nweek,wow one nicest patients ive ever hes deplyod falougairaq nweek,positive
building websites,building websites,neutral
love sundays especially when f is on still in pjs no plans to get out of them any time soon,love sundays especially f still pjs plans get time soon,positive
 im sure it will be repeated soon seems to be on  tv quite a lot lately glad you mentioned it last night watched it again,im sure repeated soon seems tv quite lot lately glad mentioned last night watched,positive
 youve been featured on ykyat  httpykyatcomnnd,youve featured ykyat httpykyatcomnnd,neutral
watching beauty  the beast  haha,watching beauty beast haha,positive
gotta shower then go apply for more jobs  hopefully no creepy old men will be working again today shudder,got ta shower go apply jobs hopefully creepy old men working today shudder,neutral
_  me too,_,neutral
felt one tooth without the braces bracket i got soooo hype,felt one tooth without braces bracket got soooo hype,negative
playin didgeridoo in the living room and thinking about the world going by lovely life  fb,playin didgeridoo living room thinking world going lovely life fb,positive
wishes i could be the one going to our conference in the bahamas next week,wishes could one going conference bahamas next week,positive
call me einstein got math test results a  hell yesss,call einstein got math test results hell yesss,positive
_edwards heh heh odd but amusing thanks,_edwards heh heh odd amusing thanks,positive
i would get a lot more done if i could list items on etsy on my phone can do everything but upload pics,would get lot done could list items etsy phone everything upload pics,neutral
time for bed oh how i wish someone was laying next to me,time bed oh wish someone laying next,negative
my hairs straight  lmao,hairs straight lmao,neutral
hello to all my new followers    say hi  me so i can say its nice to meet you too,hello new followers say hi say nice meet,positive
 im sick  if i wasnt id be at the show with ya,im sick wasnt id show ya,negative
giving myself a manicure  pedicure  ahhh how ive missed you nice pretty nails,giving manicure pedicure ahhh ive missed nice pretty nails,positive
 i looked for you but couldnt find you amongst the crowd,looked couldnt find amongst crowd,neutral
hope your weekend was fabulous  do anything interesting,hope weekend fabulous anything interesting,positive
 aw you level up haha but just try to manage your money,aw level haha try manage money,neutral
 wanna come with  before we go to mykas party,wan na come go mykas party,neutral
_dk no problem,_dk problem,positive
hi charlie thank you for following me nice to know theres another ollmann in the new world,hi charlie thank following nice know theres another ollmann new world,positive
oh no i used my internal sig for an external email   fb,oh used internal sig external email fb,negative
 no but it does amazing things with keeping all your online conversations in one place unfortunately that place is google,amazing things keeping online conversations one place unfortunately place google,neutral
just got home i love stake and shake milkshakes,got home love stake shake milkshakes,positive
 why yes we did see  tonight delicious dinner by chef geoff chez alogmo  hope to see him again predeparture,yes see tonight delicious dinner chef geoff chez alogmo hope see predeparture,positive
i tired today i think i am gonna take a nap before our friends come over tonighti miss him and wish he was off restriction already,tired today think gon na take nap friends come tonighti miss wish restriction already,negative
 ill believe it when i see it,ill believe see,positive
so im drawing pictures to show how much i miss him can anyone blame me hes  hours away frm me,im drawing pictures show much miss anyone blame hes hours away frm,negative
slightly burnt challah  the proof is in the eatin though,slightly burnt challah proof eatin though,negative
 ironclad determination,ironclad determination,positive
 i cant im studying so i dont fail  come over ill make u some tortellini or chicken or a chicken salad,cant im studying dont fail come ill make u tortellini chicken chicken salad,neutral
its pissing me off and not letting me follow ericka,pissing letting follow ericka,negative
 thanks and cheers back at you,thanks cheers back,positive
ofcourse they wait until the last minute to run an experiment at workthat i have to supervise aka i dont get to leave work on time,ofcourse wait last minute run experiment workthat supervise aka dont get leave work time,neutral
i cant help it if im a grammar nazi,cant help im grammar nazi,neutral
recording new songs,recording new songs,neutral
 lol y  trashed the kitchen ,lol trashed kitchen,negative
oh thank god  so sad that im this happy,oh thank god sad im happy,neutral
 kudos love some homemade french toast,kudos love homemade french toast,positive
  thx i was aware   day festival multi bands  but ga i cant do any more  must wait for a sit down concert,thx aware day festival multi bands ga cant must wait sit concert,negative
alot of new pictures tweets   some really old some new check out the new ones if you wish  tweeeet httptwitpiccomwtyj,alot new pictures tweets really old new check new ones wish tweeeet httptwitpiccomwtyj,neutral
shhhweeeetjayz bros back from from prom,shhhweeeetjayz bros back prom,neutral
 sweet  englands becoming lamer and lamer since you guys left,sweet englands becoming lamer lamer since guys left,neutral
  happy mothers day ,happy mothers day,positive
 should work fine as far as i know shrug   maybe send a tweet to ,work fine far know shrug maybe send tweet,neutral
oo high five to all of our fans its finally here ill write up a fancy news post shortly wanted to get the mod itself out asap,oo high five fans finally ill write fancy news post shortly wanted get mod asap,positive
hmmyou cant judge a book by looking at its cover,hmmyou cant judge book looking cover,neutral
yummy chocolate cakewish even i got one for my bday   anybody listening,yummy chocolate cakewish even got one bday anybody listening,positive
hubby is snoring  but i still love him,hubby snoring still love,neutral
 great interview your videos are my favorite on youtube,great interview videos favorite youtube,positive
just found out i have to leave my lovely flat and been waiting  hours for a plumber still no job news  not a good day,found leave lovely flat waiting hours plumber still job news good day,neutral
mikey im bored,mikey im bored,negative
ya could hit me up on aim or here cause i am mad bored nuttin  do,ya could hit aim cause mad bored nuttin,negative
quitsmokingdiary   weeks tomorrow since giving up yaaaaaayy                i dont want to talk about it,quitsmokingdiary weeks tomorrow since giving yaaaaaayy dont want talk,positive
its already been a crazy morning and its only ,already crazy morning,neutral
sephora is having a  off sale and im so broke  life isnt fair,sephora sale im broke life isnt fair,negative
  and now i wish i hadnt,wish hadnt,negative
finally made it to jp licks in coolidge corner for some oreo soft serve   httptwitpiccomwpe,finally made jp licks coolidge corner oreo soft serve httptwitpiccomwpe,positive
 why hello there  hows life on the other side of the screen,hello hows life side screen,neutral
going crazy the pain is unbearable i gotta wait till thursday,going crazy pain unbearable got ta wait till thursday,negative
 i made my parents add u guys on the family myspacethey were impressed by the song,made parents add u guys family myspacethey impressed song,positive
i received some excellent birthday presents  party was the usual success,received excellent birthday presents party usual success,positive
nothin better then ridin in a car with your sister while blasting th cb and lady gaga so loud you cant hear yourself screamin the lyrics,nothin better ridin car sister blasting th cb lady gaga loud cant hear screamin lyrics,positive
its too early to be up wishes i could sleep in today,early wishes could sleep today,positive
just took my ic photolooks good   httptweetsg,took ic photolooks good httptweetsg,positive
 i would but i dont know how to do it from the phone,would dont know phone,neutral
aww man  arrived howto guideless,aww man arrived howto guideless,neutral
tweep tweep haha,tweep tweep haha,neutral
  does anyone update the photowalkingutah google calendar with photowalks  looks like ive missed a few,anyone update photowalkingutah google calendar photowalks looks like ive missed,neutral
 ahh thats where i go the  year old fact good old radio one  what exams do you have tomorrow,ahh thats go year old fact good old radio one exams tomorrow,positive
 when you havent had one in over a week that was a really mean joke he just played on me,havent one week really mean joke played,negative
 i hear you sister    same here,hear sister,neutral
 soooooooooo win the powerball jackpot then impose your formidable will upon the weather,soooooooooo win powerball jackpot impose formidable upon weather,positive
   why u have to bring it to you  like the _team,u bring like _team,neutral
 why do you hate me,hate,negative
 i love my mom shes the best mom on the planet,love mom shes best mom planet,positive
 inthebattle its really cute one of my favorites,inthebattle really cute one favorites,positive
 no def rubbish tonight,def rubbish tonight,negative
expected a silverlight content on m vine site httpwwwvinenetdefaultaspx  they realized the reach of flash lol,expected silverlight content vine site httpwwwvinenetdefaultaspx realized reach flash lol,neutral
o okim jealousi wish i was in bed,okim jealousi wish bed,neutral
 in buchers class i cried too,buchers class cried,negative
  im going to my inlaws tonight  hopefully my new niece will be there  who needs kids when my inlaws have them all for me,im going inlaws tonight hopefully new niece needs kids inlaws,positive
im struggling todaynola woke up at  so im running on no sleep,im struggling todaynola woke im running sleep,negative
 alright i really wish you guys couldve done a show in tennessee  because now i cant go to one of your shows ,alright really wish guys couldve done show tennessee cant go one shows,neutral
_i yeah poor yao hope u had fun looking at the lakers jerseyz haha enjoy ur time buddy ,_i yeah poor yao hope u fun looking lakers jerseyz haha enjoy ur time buddy,positive
 smh  playing dress up lol i cant see the vid though its not working,smh playing dress lol cant see vid though working,negative
  hmm idk that song,hmm idk song,neutral
doesnt know how to pimp out here twitter page,doesnt know pimp twitter page,neutral
boy dont try to front ii know justjust what you areareare,boy dont try front ii know justjust areareare,neutral
good evening enjoying vacation eventhough it is boring  pray for david cooks brother rip,good evening enjoying vacation eventhough boring pray david cooks brother rip,neutral
 ahhhhh  well at least im up to,ahhhhh well least im,neutral
sociology is done english and biology left im going to die,sociology done english biology left im going die,negative
on my way to work cant be bothered,way work cant bothered,positive
got a right bad headache,got right bad headache,negative
this is my anthem right now dont leave me high and dry   httpblipfmfcr,anthem right dont leave high dry httpblipfmfcr,neutral
 aww thank you honey didja get mommy a daddy,aww thank honey didja get mommy daddy,positive
 i was certain which show you were talking about by the letter g in camera cafe a misog i think that answers your question,certain show talking letter g camera cafe misog think answers question,neutral
stressed as hell  but still surviving,stressed hell still surviving,positive
went to friends house to watch some good old season  episodes of supernatural   i love this show soo  much,went friends house watch good old season episodes supernatural love show soo much,positive
hey guys  we just wanted to announce a marathon so lets just sayget ready for a couple episodes,hey guys wanted announce marathon lets sayget ready couple episodes,neutral
 love  magix its cool great rhythm,love magix cool great rhythm,positive
i hate watching the news why do such awful things happen,hate watching news awful things happen,negative
 yessum  well see how this year goes maybe i can head back in oct when the rates go down i wanted to go for my bday,yessum well see year goes maybe head back oct rates go wanted go bday,neutral
homeee my feet are sore,homeee feet sore,negative
 its been clownin since it got flooded in htown in april got it repaired or so i thought,clownin since got flooded htown april got repaired thought,neutral
 o exams yuck    that will be hectic,exams yuck hectic,negative
 when you get your grill taken care of this morning how about a quick shot of the hands  dont ask why just do it,get grill taken care morning quick shot hands dont ask,neutral
off to my cousins confirmation  confirmation party,cousins confirmation confirmation party,positive
had a  raw day,raw day,negative
get to see and hopefully meet these guys next week at rotr can not wait  adelitas way  invincible  httpblipfmynxr,get see hopefully meet guys next week rotr wait adelitas way invincible httpblipfmynxr,positive
ugh my head when will all the headaches stop anyways i love my life right now i couldnt ask for anything more i love being happy,ugh head headaches stop anyways love life right couldnt ask anything love happy,positive
talking to nat,talking nat,neutral
happy mothers day ,happy mothers day,positive
did some real window shopping and i found so many things i want that just happen to be over a hundred dollars,real window shopping found many things want happen hundred dollars,neutral
 dear god i hope they save it  httpwwwtheimpossibleprojectcom,dear god hope save httpwwwtheimpossibleprojectcom,positive
enjoying my weekend with my kids,enjoying weekend kids,positive
  will certainly do that,certainly,neutral
 im guessing the belt thing is a nogo since i didnt hear backsorry  stop by this weekend well talk bout the ring etc,im guessing belt thing nogo since didnt hear backsorry stop weekend well talk bout ring etc,negative
i wish i was laying in the sand listening to the waves crash against the shore,wish laying sand listening waves crash shore,positive
going to bed early got a lot of important women to visit for mothers day tomorrow ps as of midnight tonight happy bday boo bear,going bed early got lot important women visit mothers day tomorrow ps midnight tonight happy bday boo bear,positive
poor ds is in bed with  fever  he wont be able to walk in relay for life tonight  feel so bad for him hes so sad,poor ds bed fever wont able walk relay life tonight feel bad hes sad,negative
wellgotta grab at least an hour and a half sleep before the girls get up for schoolgawd the life of multitaskin  nightmornin,wellgotta grab least hour half sleep girls get schoolgawd life multitaskin nightmornin,negative
errbody please check out httpmscaseycarterblogspotcom id appreciate it a bunch,errbody please check httpmscaseycarterblogspotcom id appreciate bunch,positive
njoying sunday  plce and learning abt more in joomla,njoying sunday plce learning abt joomla,positive
 cvs is that like a genetic brandpoor youmy hubby gets bad allergiesno fun,cvs like genetic brandpoor youmy hubby gets bad allergiesno fun,negative
 the following week would be better  ill be gone next week,following week would better ill gone next week,positive
my stomach is bleh,stomach bleh,negative
looking at old pictures i love it  miss the good ol days,looking old pictures love miss good ol days,positive
not letting anyone get me down  tired of taking on other peoples pain all the time i am a happy person with or without drama om,letting anyone get tired taking peoples pain time happy person without drama om,neutral
yooooooo what up mates,yooooooo mates,neutral
_nk wouldnt call that cool or dangerous reckon it fits into the stupid category,_nk wouldnt call cool dangerous reckon fits stupid category,negative
sowoke up in time just for workboo,sowoke time workboo,negative
trying resco mobileforms toolkit and sample trial messages ruin everything the sample has bugs its running slow poor st impression,trying resco mobileforms toolkit sample trial messages ruin everything sample bugs running slow poor st impression,negative
i am so happy keve is here for early mothers day lets be quiet he drove all night and is sleeping,happy keve early mothers day lets quiet drove night sleeping,positive
 im about to have to hang up   my fone is getting to hot,im hang fone getting hot,negative
oh as usual i should warn my new followers that i tend to overtweet during canucks games apologies in advance,oh usual warn new followers tend overtweet canucks games apologies advance,negative
oh that was good cake,oh good cake,positive
 good stuff cant wait for the results,good stuff cant wait results,positive
all my loved ones are leaving on sunday sad,loved ones leaving sunday sad,negative
_ahoy yeah i really want one too  probably in the winter i may be able to get one but until then,_ahoy yeah really want one probably winter may able get one,neutral
feel sick too much cheese on toast,feel sick much cheese toast,negative
why i love so much why your make me smile all the time why your so special but i cant have u   i get scared to try,love much make smile time special cant u get scared try,neutral
 thnks for followin,thnks followin,positive
 i see your date is showing you a good time    still want a stripper picture,see date showing good time still want stripper picture,positive
listing to a sad song  so i am sad too,listing sad song sad,negative
 i heart you girls lets hang out soon,heart girls lets hang soon,positive
ugh my internet was down,ugh internet,negative
i want to hang out and play  but i cant  fiddle faddle on my workload,want hang play cant fiddle faddle workload,negative
 i want too soo bad i hate missing gumbo but i have a shoot tommorrow that i have to be at for   so no gumbo for me,want soo bad hate missing gumbo shoot tommorrow gumbo,negative
i need a new iphone case but i am broke,need new iphone case broke,negative
 it actually is  according to all the retweets at least,actually according retweets least,neutral
 aww   i know we used to chat but you became too cool for me ,aww know used chat became cool,neutral
 heyyy you always look nice  wanna come to my friends party its june th long weekend in sydney,heyyy always look nice wan na come friends party june th long weekend sydney,positive
_hawt so hows the fitness regime coming along hehehehe,_hawt hows fitness regime coming along hehehehe,neutral
just got woken up by my mom our entire first floor is flooded all our furniture curtains moms expensive rugs soaked and ruined,got woken mom entire first floor flooded furniture curtains moms expensive rugs soaked ruined,negative
i feel really sick and my teeth still hurt  fml,feel really sick teeth still hurt fml,negative
eye still hurts  i think ill go sleep now,eye still hurts think ill go sleep,negative
listening to have heart aka i took over carlys lastfm      its am need to be up in  hours  looooong day tomorrow,listening heart aka took carlys lastfm need hours looooong day tomorrow,negative
  whats wrong,whats wrong,neutral
 he was always a bit smug as a whistleblower the  denial stuff is pretty spectacular too,always bit smug whistleblower denial stuff pretty spectacular,positive
 belay the swimsuit hot tub wont be ready this weekend  sadness,belay swimsuit hot tub wont ready weekend sadness,negative
i think i killed my mo old bromeliad need a new pet plant or not,think killed mo old bromeliad need new pet plant,negative
im so sorry drace  this sucks so bad,im sorry drace sucks bad,negative
waiting on food,waiting food,neutral
 i also have a brain tumor called jeffery,also brain tumor called jeffery,negative
bbqs gone well  weather stayed good which is a right bonus just off to bed training in the morning at  then work,bbqs gone well weather stayed good right bonus bed training morning work,neutral
not ideal bank holiday conditions a little over cast and rainy but perfect for a lazy day with a dvd,ideal bank holiday conditions little cast rainy perfect lazy day dvd,negative
_stiller they sure do more than  to boot,_stiller sure boot,neutral
wants to sign up for the germany field trip pero no tengo dinero,wants sign germany field trip pero tengo dinero,neutral
  dont remind me was supposed  meet up with the homie    that show  ack so kill it pleasedo the  thang,dont remind supposed meet homie show ack kill pleasedo thang,neutral
 bad times,bad times,negative
cheifs beat the canes  top of the table wooo and up go the sky sport virtual rugby points,cheifs beat canes top table wooo go sky sport virtual rugby points,positive
